Battery,Battery Model,State of Charge (SOC) (%),State of Health (SOH) (%),Cycle Count,Voltage (V),Temperature (°C),Internal Resistance (mΩ),Efficiency (%),Life Span Remaining,Charging/Discharging Rate,Life Span (Years),Health Status,Performance Score,Maintenance Recommendation
Battery 156,PowerMax X,57.32,92.95,675,3.715,26.0,31.4,66.61,"7 years, 6 months, 29 days",Fast (2C),7.0,Good,67.6,No maintenance needed
Battery 157,PowerMax X,14.85,96.43,319,3.237,16.8,28.88,66.96,"10 years, 4 months, 28 days",Ultra-Fast (3C),10.0,Excellent,76.9,No maintenance needed
Battery 158,PowerMax X,24.74,90.6,573,3.337,22.2,33.94,64.12,"7 years, 5 months, 26 days",Fast (2C),7.0,Good,65.9,No maintenance needed
Battery 159,EcoCell 75,37.74,92.18,553,3.317,19.5,37.12,63.9,"4 years, 10 months, 25 days",Fast (2C),4.0,Fair,56.7,No maintenance needed
Battery 160,EcoCell 75,27.99,74.64,1632,3.226,13.8,73.14,60.0,"0 years, 4 months, 0 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 161,UltraCharge 5000,34.88,80.02,2129,3.574,14.8,54.9,60.0,"1 years, 10 months, 10 days",Fast (2C),1.0,Poor,45.0,Schedule replacement in next 6 months
Battery 162,EcoCell 75,22.7,67.58,2109,3.153,20.2,85.02,60.0,"0 years, 0 months, 3 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Check terminal connections; Reduce fast charging frequency
Battery 163,UltraCharge 5000,75.44,97.06,197,4.032,23.9,19.86,70.05,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,79.0,No maintenance needed
Battery 164,EcoCell 75,67.71,70.33,1941,3.773,17.2,75.24,60.0,"0 years, 0 months, 16 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 165,UltraCharge 5000,42.94,80.41,1841,3.588,16.7,52.79,60.0,"2 years, 7 months, 23 days",Fast (2C),2.0,Poor,48.0,Schedule replacement in next 6 months
Battery 166,LithiumPro 100,25.29,60.0,2748,3.378,24.0,79.83,60.0,"0 years, 0 months, 10 days",Standard (1C),0.0,Critical,42.0,Replace battery
Battery 167,UltraCharge 5000,62.91,72.82,2963,3.843,21.8,64.88,60.0,"0 years, 0 months, 18 days",Fast (2C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 168,LithiumPro 100,41.4,87.72,717,3.636,23.4,34.9,63.49,"7 years, 10 months, 18 days",Fast (2C),7.0,Good,65.4,No maintenance needed
Battery 169,EcoCell 75,79.3,90.88,551,3.712,19.0,40.8,63.47,"4 years, 5 months, 22 days",Fast (2C),4.0,Fair,56.4,No maintenance needed
Battery 170,UltraCharge 5000,12.38,86.48,1229,3.423,34.7,37.81,61.3,"5 years, 8 months, 19 days",Fast (2C),5.0,Fair,57.9,No maintenance needed
Battery 171,LithiumPro 100,79.78,95.15,210,3.902,33.4,21.05,68.78,"13 years, 5 months, 20 days",Ultra-Fast (3C),13.0,Excellent,78.1,No maintenance needed
Battery 172,LithiumPro 100,96.23,96.57,108,4.187,30.2,20.36,69.11,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,78.4,No maintenance needed
Battery 173,LithiumPro 100,65.63,87.77,795,3.883,36.7,34.72,62.74,"6 years, 8 months, 10 days",Fast (2C),6.0,Good,61.9,Improve cooling system
Battery 174,PowerMax X,87.63,80.47,1655,4.004,30.0,53.53,60.0,"1 years, 7 months, 22 days",Standard (1C),1.0,Poor,45.0,Schedule replacement in next 6 months
Battery 175,PowerMax X,39.38,94.57,141,3.519,27.5,26.46,67.72,"11 years, 4 months, 11 days",Ultra-Fast (3C),11.0,Excellent,77.4,No maintenance needed
Battery 176,UltraCharge 5000,47.63,91.46,752,3.736,22.3,29.87,66.21,"10 years, 4 months, 8 days",Ultra-Fast (3C),10.0,Excellent,76.3,No maintenance needed
Battery 177,PowerMax X,74.6,91.94,358,3.885,31.4,28.23,66.19,"8 years, 11 months, 22 days",Ultra-Fast (3C),8.0,Good,70.3,No maintenance needed
Battery 178,PowerMax X,53.74,94.1,440,3.728,26.6,27.46,67.86,"9 years, 5 months, 14 days",Ultra-Fast (3C),9.0,Excellent,74.5,No maintenance needed
Battery 179,PowerMax X,40.57,63.63,2810,3.561,27.3,88.76,60.0,"0 years, 0 months, 2 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Check terminal connections; Reduce fast charging frequency
Battery 180,EcoCell 75,83.34,95.48,301,3.906,25.5,31.77,67.36,"6 years, 9 months, 29 days",Fast (2C),6.0,Good,65.2,No maintenance needed
Battery 181,LithiumPro 100,72.04,88.34,670,3.826,28.9,29.65,64.71,"8 years, 7 months, 16 days",Fast (2C),8.0,Good,69.3,No maintenance needed
Battery 182,EcoCell 75,73.4,85.72,972,3.773,27.1,46.51,60.49,"2 years, 5 months, 16 days",Fast (2C),2.0,Poor,48.3,Schedule replacement in next 6 months
Battery 183,UltraCharge 5000,71.77,93.69,555,3.873,24.7,23.67,68.32,"13 years, 1 months, 29 days",Ultra-Fast (3C),13.0,Excellent,77.8,No maintenance needed
Battery 184,LithiumPro 100,80.55,97.14,282,3.984,31.5,22.05,69.37,"13 years, 5 months, 13 days",Ultra-Fast (3C),13.0,Excellent,78.6,No maintenance needed
Battery 185,UltraCharge 5000,87.38,99.39,178,4.097,33.6,20.25,70.27,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,79.2,No maintenance needed
Battery 186,EcoCell 75,65.48,79.32,1451,3.658,28.8,65.55,60.0,"0 years, 8 months, 9 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 187,LithiumPro 100,46.38,87.74,656,3.67,25.7,35.85,63.45,"7 years, 11 months, 12 days",Fast (2C),7.0,Good,65.4,No maintenance needed
Battery 188,EcoCell 75,31.85,92.18,357,3.26,18.3,37.32,63.65,"5 years, 7 months, 24 days",Fast (2C),5.0,Fair,59.6,No maintenance needed
Battery 189,PowerMax X,41.81,75.49,1966,3.492,23.4,56.37,60.0,"0 years, 11 months, 0 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 190,EcoCell 75,64.38,81.48,1072,3.732,21.9,57.29,60.0,"1 years, 7 months, 16 days",Standard (1C),1.0,Poor,45.0,Schedule replacement in next 6 months
Battery 191,EcoCell 75,48.34,91.51,262,3.494,22.6,34.35,64.81,"6 years, 3 months, 24 days",Fast (2C),6.0,Good,63.4,No maintenance needed
Battery 192,UltraCharge 5000,30.88,81.91,2132,3.413,23.8,47.93,60.0,"2 years, 3 months, 1 days",Fast (2C),2.0,Poor,48.0,Schedule replacement in next 6 months
Battery 193,EcoCell 75,93.99,92.85,483,3.957,42.8,31.05,64.99,"4 years, 9 months, 19 days",Standard (1C),4.0,Fair,57.5,Improve cooling system
Battery 194,UltraCharge 5000,34.36,100.0,146,3.598,25.2,18.99,71.64,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,80.1,No maintenance needed
Battery 195,UltraCharge 5000,95.15,82.93,2015,4.18,37.9,49.46,60.0,"2 years, 2 months, 13 days",Fast (2C),2.0,Poor,48.0,Schedule replacement in next 6 months; Improve cooling system
Battery 196,PowerMax X,15.52,98.75,141,3.186,20.1,26.11,68.62,"12 years, 6 months, 5 days",Ultra-Fast (3C),12.0,Excellent,78.0,No maintenance needed
Battery 197,LithiumPro 100,79.67,60.0,2746,3.972,24.2,88.54,60.0,"0 years, 0 months, 6 days",Standard (1C),0.0,Critical,42.0,Replace battery; Check terminal connections
Battery 198,LithiumPro 100,84.19,88.18,880,3.992,26.1,38.49,62.71,"6 years, 8 months, 14 days",Fast (2C),6.0,Good,61.9,No maintenance needed
Battery 199,PowerMax X,92.14,99.93,93,4.1,27.1,24.24,70.18,"13 years, 2 months, 26 days",Ultra-Fast (3C),13.0,Excellent,79.1,No maintenance needed
Battery 200,EcoCell 75,67.16,72.17,1951,3.639,22.5,72.2,60.0,"0 years, 0 months, 15 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 201,LithiumPro 100,86.67,75.31,1673,4.032,32.8,53.8,60.0,"2 years, 0 months, 6 days",Standard (1C),2.0,Poor,48.0,Schedule replacement in next 6 months
Battery 202,UltraCharge 5000,24.32,98.58,74,3.389,18.4,20.12,70.07,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,79.0,No maintenance needed
Battery 203,UltraCharge 5000,48.68,94.15,392,3.64,26.6,25.63,68.05,"13 years, 7 months, 17 days",Ultra-Fast (3C),13.0,Excellent,77.6,No maintenance needed
Battery 204,UltraCharge 5000,55.98,98.91,382,3.858,29.2,20.16,70.95,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,79.7,No maintenance needed
Battery 205,EcoCell 75,55.84,96.6,186,3.642,24.8,32.15,67.88,"7 years, 6 months, 7 days",Fast (2C),7.0,Good,68.5,No maintenance needed
Battery 206,PowerMax X,44.47,93.03,510,3.575,19.6,34.97,65.28,"7 years, 11 months, 6 days",Fast (2C),7.0,Good,66.7,No maintenance needed
Battery 207,UltraCharge 5000,30.31,76.78,2560,3.495,21.9,62.33,60.0,"0 years, 8 months, 18 days",Fast (2C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 208,LithiumPro 100,19.84,95.24,495,3.406,36.5,28.13,66.74,"10 years, 0 months, 3 days",Fast (2C),10.0,Excellent,76.7,Improve cooling system
Battery 209,PowerMax X,97.95,95.52,115,4.016,36.4,25.03,67.66,"10 years, 10 months, 26 days",Fast (2C),10.0,Excellent,77.4,Improve cooling system
Battery 210,UltraCharge 5000,41.62,74.14,2949,3.681,25.7,72.18,60.0,"0 years, 0 months, 20 days",Fast (2C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 211,LithiumPro 100,24.68,98.02,140,3.482,25.8,24.47,69.61,"14 years, 11 months, 1 days",Ultra-Fast (3C),14.0,Excellent,78.7,No maintenance needed
Battery 212,EcoCell 75,95.32,63.27,2611,3.88,32.6,88.23,60.0,"0 years, 0 months, 1 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Check terminal connections; Reduce fast charging frequency
Battery 213,LithiumPro 100,25.82,96.48,314,3.429,19.6,25.86,68.22,"13 years, 1 months, 20 days",Ultra-Fast (3C),13.0,Excellent,77.8,No maintenance needed
Battery 214,UltraCharge 5000,57.4,95.85,631,3.856,24.5,25.87,68.81,"12 years, 7 months, 23 days",Ultra-Fast (3C),12.0,Excellent,78.2,No maintenance needed
Battery 215,LithiumPro 100,77.91,61.23,2627,3.903,20.8,77.28,60.0,"0 years, 1 months, 10 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Reduce fast charging frequency
Battery 216,LithiumPro 100,60.73,96.82,288,3.868,21.8,24.6,69.24,"13 years, 8 months, 2 days",Ultra-Fast (3C),13.0,Excellent,78.5,No maintenance needed
Battery 217,LithiumPro 100,37.74,89.26,786,3.643,21.0,38.84,63.18,"7 years, 2 months, 24 days",Fast (2C),7.0,Good,65.2,No maintenance needed
Battery 218,LithiumPro 100,98.82,65.57,2442,4.2,20.7,84.86,60.0,"0 years, 2 months, 1 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Check terminal connections; Reduce fast charging frequency
Battery 219,UltraCharge 5000,47.43,100.0,310,3.749,23.8,22.33,71.44,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,80.0,No maintenance needed
Battery 220,PowerMax X,54.36,87.31,728,3.67,36.0,31.54,63.36,"5 years, 11 months, 26 days",Fast (2C),5.0,Fair,59.4,Improve cooling system
Battery 221,LithiumPro 100,29.43,90.07,650,3.593,18.6,32.32,64.53,"8 years, 10 months, 28 days",Fast (2C),8.0,Good,69.2,No maintenance needed
Battery 222,EcoCell 75,13.05,77.09,1684,3.041,24.0,73.49,60.0,"0 years, 3 months, 17 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 223,UltraCharge 5000,84.39,97.4,375,4.104,26.1,22.63,69.5,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,78.7,No maintenance needed
Battery 224,LithiumPro 100,91.95,93.34,527,4.101,28.3,27.87,66.59,"10 years, 5 months, 25 days",Ultra-Fast (3C),10.0,Excellent,76.6,No maintenance needed
Battery 225,PowerMax X,96.55,88.95,616,4.1,32.8,30.7,63.85,"6 years, 11 months, 8 days",Fast (2C),6.0,Good,62.7,No maintenance needed
Battery 226,EcoCell 75,95.41,93.28,119,4.0,34.1,30.09,65.91,"7 years, 0 months, 19 days",Fast (2C),7.0,Good,67.1,No maintenance needed
Battery 227,PowerMax X,80.93,88.35,711,3.933,41.1,30.98,63.29,"5 years, 10 months, 12 days",Standard (1C),5.0,Fair,59.3,Improve cooling system
Battery 228,EcoCell 75,57.37,66.86,2116,3.666,24.4,90.37,60.0,"0 years, 0 months, 1 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Check terminal connections; Reduce fast charging frequency
Battery 229,PowerMax X,41.38,65.45,2580,3.574,21.8,73.48,60.0,"0 years, 0 months, 7 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Reduce fast charging frequency
Battery 230,EcoCell 75,88.7,83.58,1118,3.83,30.6,46.37,60.0,"1 years, 11 months, 12 days",Fast (2C),1.0,Poor,45.0,Schedule replacement in next 6 months
Battery 231,LithiumPro 100,55.23,88.26,764,3.752,22.7,36.49,63.59,"7 years, 6 months, 10 days",Fast (2C),7.0,Good,65.5,No maintenance needed
Battery 232,UltraCharge 5000,47.64,98.09,270,3.755,37.7,20.03,70.23,"14 years, 11 months, 18 days",Fast (2C),14.0,Excellent,79.2,Improve cooling system
Battery 233,LithiumPro 100,12.3,60.0,2522,3.341,23.9,88.54,60.0,"0 years, 1 months, 1 days",Standard (1C),0.0,Critical,42.0,Replace battery; Check terminal connections
Battery 234,PowerMax X,75.08,79.35,1795,3.802,42.1,52.41,60.0,"1 years, 2 months, 11 days",Standard (1C),1.0,Poor,45.0,Schedule replacement in next 6 months; Improve cooling system
Battery 235,EcoCell 75,65.17,72.55,1675,3.654,29.2,63.95,60.0,"0 years, 4 months, 13 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 236,EcoCell 75,99.89,91.35,610,4.0,25.8,37.37,64.27,"4 years, 6 months, 24 days",Fast (2C),4.0,Fair,57.0,No maintenance needed
Battery 237,EcoCell 75,46.51,87.28,794,3.474,23.5,48.08,60.31,"2 years, 11 months, 17 days",Fast (2C),2.0,Poor,48.2,Schedule replacement in next 6 months
Battery 238,PowerMax X,51.2,79.31,1864,3.681,21.1,55.0,60.0,"1 years, 2 months, 20 days",Standard (1C),1.0,Poor,45.0,Schedule replacement in next 6 months
Battery 239,UltraCharge 5000,44.79,77.7,2353,3.6,27.2,52.89,60.0,"1 years, 4 months, 5 days",Fast (2C),1.0,Poor,45.0,Schedule replacement in next 6 months
Battery 240,UltraCharge 5000,46.56,98.91,298,3.708,22.9,22.21,70.85,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,79.6,No maintenance needed
Battery 241,EcoCell 75,99.33,80.56,1361,3.994,30.9,60.14,60.0,"0 years, 11 months, 11 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 242,UltraCharge 5000,94.54,76.17,2560,4.143,27.2,58.94,60.0,"0 years, 9 months, 3 days",Fast (2C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 243,PowerMax X,77.75,87.94,924,3.874,18.7,40.33,62.12,"5 years, 0 months, 27 days",Fast (2C),5.0,Fair,58.5,No maintenance needed
Battery 244,EcoCell 75,55.48,88.3,475,3.627,24.4,37.16,63.33,"4 years, 10 months, 15 days",Fast (2C),4.0,Fair,56.3,No maintenance needed
Battery 245,PowerMax X,77.62,95.18,412,3.783,27.5,28.32,68.05,"9 years, 6 months, 14 days",Ultra-Fast (3C),9.0,Excellent,74.6,No maintenance needed
Battery 246,PowerMax X,47.85,66.22,2814,3.586,39.2,83.4,60.0,"0 years, 0 months, 3 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Check terminal connections; Improve cooling system; Reduce fast charging frequency
Battery 247,UltraCharge 5000,76.24,81.39,1975,4.036,28.9,51.75,60.0,"2 years, 4 months, 1 days",Fast (2C),2.0,Poor,48.0,Schedule replacement in next 6 months
Battery 248,UltraCharge 5000,71.85,74.82,2511,4.011,24.9,59.1,60.0,"0 years, 10 months, 2 days",Fast (2C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 249,UltraCharge 5000,71.53,82.35,1997,3.918,28.6,48.26,60.0,"2 years, 6 months, 8 days",Fast (2C),2.0,Poor,48.0,Schedule replacement in next 6 months
Battery 250,EcoCell 75,79.32,93.52,413,3.791,23.2,33.35,66.38,"5 years, 11 months, 19 days",Fast (2C),5.0,Fair,61.5,No maintenance needed
Battery 251,PowerMax X,60.87,94.45,563,3.795,25.2,30.72,67.41,"8 years, 5 months, 22 days",Fast (2C),8.0,Good,71.2,No maintenance needed
Battery 252,LithiumPro 100,55.24,95.02,144,3.718,25.3,24.65,68.88,"14 years, 2 months, 26 days",Ultra-Fast (3C),14.0,Excellent,78.2,No maintenance needed
Battery 253,EcoCell 75,68.64,83.55,1038,3.611,31.2,52.56,60.0,"1 years, 10 months, 5 days",Standard (1C),1.0,Poor,45.0,Schedule replacement in next 6 months
Battery 254,UltraCharge 5000,57.53,100.0,198,3.703,26.8,20.0,71.76,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,80.2,No maintenance needed
Battery 255,LithiumPro 100,59.04,64.13,2585,3.759,27.6,77.31,60.0,"0 years, 1 months, 22 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Reduce fast charging frequency
Battery 256,LithiumPro 100,97.09,60.0,2991,4.106,32.7,93.38,60.0,"0 years, 0 months, 1 days",Standard (1C),0.0,Critical,42.0,Replace battery; Check terminal connections
Battery 257,UltraCharge 5000,44.51,88.32,1205,3.628,35.8,37.37,62.54,"5 years, 11 months, 17 days",Fast (2C),5.0,Fair,58.8,Improve cooling system
Battery 258,PowerMax X,48.58,68.33,2677,3.531,39.7,77.03,60.0,"0 years, 0 months, 5 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Improve cooling system; Reduce fast charging frequency
Battery 259,PowerMax X,51.08,99.26,93,3.53,23.3,26.04,69.86,"12 years, 11 months, 24 days",Ultra-Fast (3C),12.0,Excellent,78.9,No maintenance needed
Battery 260,PowerMax X,85.64,96.75,340,4.029,27.6,27.56,68.3,"10 years, 3 months, 20 days",Ultra-Fast (3C),10.0,Excellent,77.8,No maintenance needed
Battery 261,LithiumPro 100,70.0,92.98,269,3.867,22.3,26.62,67.26,"12 years, 6 months, 17 days",Ultra-Fast (3C),12.0,Excellent,77.1,No maintenance needed
Battery 262,PowerMax X,25.36,92.75,733,3.391,26.8,33.67,65.28,"6 years, 11 months, 8 days",Fast (2C),6.0,Good,63.7,No maintenance needed
Battery 263,LithiumPro 100,90.89,94.43,327,4.042,32.8,23.4,67.74,"12 years, 1 months, 25 days",Ultra-Fast (3C),12.0,Excellent,77.4,No maintenance needed
Battery 264,UltraCharge 5000,77.35,96.05,212,3.957,27.2,23.18,69.07,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,78.3,No maintenance needed
Battery 265,UltraCharge 5000,29.59,88.54,1243,3.4,20.1,39.86,62.06,"6 years, 3 months, 1 days",Fast (2C),6.0,Good,61.4,No maintenance needed
Battery 266,LithiumPro 100,35.71,95.39,132,3.581,26.0,24.73,68.66,"14 years, 3 months, 14 days",Ultra-Fast (3C),14.0,Excellent,78.1,No maintenance needed
Battery 267,UltraCharge 5000,75.59,96.32,734,3.904,27.4,27.09,68.51,"11 years, 6 months, 26 days",Ultra-Fast (3C),11.0,Excellent,78.0,No maintenance needed
Battery 268,LithiumPro 100,37.14,100.0,60,3.596,27.6,19.81,71.46,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,80.0,No maintenance needed
Battery 269,PowerMax X,80.41,98.41,250,3.884,31.5,26.88,69.17,"10 years, 9 months, 18 days",Ultra-Fast (3C),10.0,Excellent,78.4,No maintenance needed
Battery 270,EcoCell 75,67.79,84.91,794,3.675,33.5,47.28,60.0,"2 years, 7 months, 23 days",Fast (2C),2.0,Poor,48.0,Schedule replacement in next 6 months
Battery 271,PowerMax X,83.5,92.2,537,3.881,34.1,31.75,65.4,"7 years, 5 months, 3 days",Fast (2C),7.0,Good,66.8,No maintenance needed
Battery 272,UltraCharge 5000,61.9,94.64,674,3.806,25.9,26.9,68.18,"11 years, 9 months, 28 days",Ultra-Fast (3C),11.0,Excellent,77.7,No maintenance needed
Battery 273,PowerMax X,90.61,96.43,276,4.1,27.2,25.08,68.53,"11 years, 1 months, 20 days",Ultra-Fast (3C),11.0,Excellent,78.0,No maintenance needed
Battery 274,EcoCell 75,82.92,89.29,410,3.862,26.2,39.09,63.34,"4 years, 11 months, 13 days",Fast (2C),4.0,Fair,56.3,No maintenance needed
Battery 275,PowerMax X,55.1,94.6,229,3.659,30.9,25.28,68.03,"10 years, 7 months, 26 days",Ultra-Fast (3C),10.0,Excellent,77.6,No maintenance needed
Battery 276,LithiumPro 100,51.53,86.61,749,3.716,25.1,34.87,63.32,"7 years, 7 months, 4 days",Fast (2C),7.0,Good,65.3,No maintenance needed
Battery 277,LithiumPro 100,71.37,79.25,1433,3.937,24.3,48.87,60.0,"3 years, 2 months, 26 days",Standard (1C),3.0,Poor,51.0,Schedule replacement in next 6 months
Battery 278,LithiumPro 100,36.26,91.12,531,3.651,21.3,32.3,65.31,"9 years, 7 months, 25 days",Fast (2C),9.0,Excellent,72.7,No maintenance needed
Battery 279,PowerMax X,60.01,97.43,269,3.656,21.7,25.09,69.44,"11 years, 7 months, 10 days",Ultra-Fast (3C),11.0,Excellent,78.6,No maintenance needed
Battery 280,UltraCharge 5000,84.07,88.13,1480,4.111,40.7,34.09,62.21,"4 years, 11 months, 29 days",Fast (2C),4.0,Fair,55.5,Improve cooling system
Battery 281,UltraCharge 5000,38.13,93.35,934,3.67,19.6,34.74,65.67,"8 years, 10 months, 24 days",Fast (2C),8.0,Good,70.0,No maintenance needed
Battery 282,PowerMax X,85.99,72.27,2159,3.961,29.1,62.19,60.0,"0 years, 5 months, 11 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 283,EcoCell 75,52.53,89.38,545,3.459,26.2,38.16,63.16,"4 years, 6 months, 23 days",Fast (2C),4.0,Fair,56.2,No maintenance needed
Battery 284,PowerMax X,56.79,87.75,1179,3.682,22.3,40.12,62.48,"4 years, 2 months, 12 days",Fast (2C),4.0,Fair,55.7,No maintenance needed
Battery 285,UltraCharge 5000,49.44,77.27,2458,3.774,26.2,56.16,60.0,"1 years, 0 months, 15 days",Fast (2C),1.0,Poor,45.0,Schedule replacement in next 6 months
Battery 286,UltraCharge 5000,90.3,70.59,2971,4.039,33.8,62.28,60.0,"0 years, 0 months, 14 days",Fast (2C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 287,EcoCell 75,59.27,73.46,1687,3.59,22.5,67.7,60.0,"0 years, 4 months, 1 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 288,LithiumPro 100,49.15,60.0,2729,3.612,21.2,93.83,60.0,"0 years, 0 months, 4 days",Standard (1C),0.0,Critical,42.0,Replace battery; Check terminal connections
Battery 289,UltraCharge 5000,96.03,93.14,608,4.132,34.4,24.26,66.7,"11 years, 4 months, 27 days",Ultra-Fast (3C),11.0,Excellent,76.7,No maintenance needed
Battery 290,EcoCell 75,80.48,97.06,67,3.816,31.3,24.83,69.18,"8 years, 9 months, 11 days",Fast (2C),8.0,Good,72.4,No maintenance needed
Battery 291,UltraCharge 5000,91.89,72.98,2572,4.13,25.8,57.85,60.0,"0 years, 8 months, 20 days",Fast (2C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 292,UltraCharge 5000,33.95,97.33,572,3.538,18.7,28.68,68.19,"12 years, 8 months, 6 days",Ultra-Fast (3C),12.0,Excellent,77.7,No maintenance needed
Battery 293,UltraCharge 5000,11.29,69.64,2972,3.364,20.6,71.38,60.0,"0 years, 0 months, 11 days",Fast (2C),0.0,Poor,42.0,Schedule replacement in next 6 months; Reduce fast charging frequency
Battery 294,LithiumPro 100,27.81,68.22,2096,3.483,24.4,70.76,60.0,"0 years, 8 months, 15 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Reduce fast charging frequency
Battery 295,UltraCharge 5000,44.56,100.0,250,3.66,24.6,19.98,71.77,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,80.2,No maintenance needed
Battery 296,EcoCell 75,84.35,88.12,601,3.905,28.9,38.18,62.73,"4 years, 1 months, 27 days",Fast (2C),4.0,Fair,55.9,No maintenance needed
Battery 297,UltraCharge 5000,70.22,75.0,2850,3.998,21.8,60.45,60.0,"0 years, 2 months, 28 days",Fast (2C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 298,EcoCell 75,34.94,92.5,569,3.379,19.3,40.87,63.41,"4 years, 6 months, 11 days",Fast (2C),4.0,Fair,56.4,No maintenance needed
Battery 299,EcoCell 75,12.9,70.57,2155,3.207,31.0,78.19,60.0,"0 years, 0 months, 4 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 300,PowerMax X,92.32,88.56,802,4.02,32.6,34.71,63.08,"5 years, 8 months, 19 days",Fast (2C),5.0,Fair,59.2,No maintenance needed
Battery 301,LithiumPro 100,53.21,97.07,275,3.646,21.4,26.61,68.94,"13 years, 4 months, 5 days",Ultra-Fast (3C),13.0,Excellent,78.3,No maintenance needed
Battery 302,EcoCell 75,48.21,93.97,81,3.391,38.2,26.17,66.44,"7 years, 5 months, 28 days",Fast (2C),7.0,Good,67.5,Improve cooling system
Battery 303,UltraCharge 5000,74.3,90.98,883,3.911,24.0,29.16,65.94,"9 years, 8 months, 21 days",Ultra-Fast (3C),9.0,Excellent,73.2,No maintenance needed
Battery 304,LithiumPro 100,72.4,92.69,523,3.96,22.8,30.4,66.21,"10 years, 3 months, 13 days",Fast (2C),10.0,Excellent,76.3,No maintenance needed
Battery 305,EcoCell 75,72.99,96.1,93,3.682,26.0,25.71,68.99,"8 years, 10 months, 0 days",Fast (2C),8.0,Good,72.3,No maintenance needed
Battery 306,PowerMax X,42.69,96.81,345,3.508,34.5,25.65,68.27,"9 years, 10 months, 16 days",Ultra-Fast (3C),9.0,Excellent,74.8,No maintenance needed
Battery 307,UltraCharge 5000,66.66,85.73,1624,3.786,27.6,42.59,61.21,"4 years, 2 months, 26 days",Fast (2C),4.0,Fair,54.8,No maintenance needed
Battery 308,UltraCharge 5000,58.74,94.7,603,3.838,28.1,24.45,68.45,"12 years, 6 months, 0 days",Ultra-Fast (3C),12.0,Excellent,77.9,No maintenance needed
Battery 309,LithiumPro 100,14.43,60.0,2954,3.425,23.3,98.38,60.0,"0 years, 0 months, 0 days",Standard (1C),0.0,Critical,42.0,Replace battery; Check terminal connections
Battery 310,UltraCharge 5000,17.7,97.98,211,3.372,19.4,21.81,69.52,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,78.7,No maintenance needed
Battery 311,EcoCell 75,26.63,66.29,2418,3.219,37.4,86.05,60.0,"0 years, 0 months, 2 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Check terminal connections; Improve cooling system; Reduce fast charging frequency
